NAME : instance_900_8_3_30_120_60_test
NUMBER_CLIENTS : 7298
NUMBER_WAREHOUSES : 10
INTER_ARRIVAL_TIME : 30
MEAN_COMMISSION_TIME : 180
MEAN_SERVICE_AT_CLIENT_TIME : 60
WAREHOUSE_SECTION
0	-87.63124901020304	41.87402371482014	4	3
1	-87.67626854601001	41.89834814664049	4	3
2	-87.63936703797145	41.91218546615047	4	3
3	-87.66572695357083	41.93881218389911	4	3
4	-87.71459862200301	41.93594962931477	4	3
5	-87.72787478392706	41.96929042051081	4	3
6	-87.66803585119611	41.98230719558261	4	3
7	-87.71344417296542	41.999468106082226	4	3
8	-87.67438531976163	42.00990539645117	4	3
9	-87.71646185755972	42.027214126146816	4	3
CLIENT_SECTION
0	-87.71465699999999	41.953788
1	-87.71678	41.959959000000005
2	-87.706977	41.959648
3	-87.715461	41.956878
4	-87.714229	41.956862
5	-87.711577	41.950478
6	-87.707926	41.950478
7	-87.712949	41.955223
8	-87.712887	41.952958
9	-87.711662	41.953489000000005
10	-87.710588	41.9534
11	-87.710909	41.958451
12	-87.708163	41.950496
13	-87.708097	41.956589
14	-87.70676	41.952625
15	-87.705699	41.960752
16	-87.71553399999999	41.959093
17	-87.705678	41.957147
18	-87.707583	41.952121000000005
19	-87.70948	41.957548
20	-87.710636	41.959171000000005
21	-87.712939	41.95479
22	-87.710302	41.947735
23	-87.70358399999999	41.961229
24	-87.710432	41.95262
25	-87.714282	41.958448
26	-87.70559899999999	41.954371
27	-87.710817	41.955749
28	-87.69601899999999	41.96127
29	-87.666713	41.928791
30	-87.663229	41.922542
31	-87.658562	41.928294
32	-87.66303	41.923881
33	-87.659911	41.930722
34	-87.663471	41.929817
35	-87.659894	41.931794
36	-87.659913	41.932342
37	-87.66051	41.925696
38	-87.66492	41.930632
39	-87.666359	41.93143
40	-87.662309	41.931104
41	-87.65904	41.928234
42	-87.663478	41.93026
43	-87.663366	41.926503
44	-87.659521	41.92892
45	-87.66318199999999	41.920983
46	-87.665894	41.929334
47	-87.74805	41.989209
48	-87.75471999999999	41.996008
49	-87.75732099999999	41.998023
50	-87.754323	41.994736
51	-87.744387	41.994594
52	-87.74833000000001	41.990422
53	-87.755759	41.992183
54	-87.755767	41.998173
55	-87.758103	41.9988
56	-87.75319	41.997817
57	-87.741035	41.998349
58	-87.742052	41.993932
59	-87.75358299999999	41.98776
60	-87.76124300000001	42.001222
61	-87.74710999999999	41.990916
62	-87.762845	42.003057
63	-87.754491	41.999764
64	-87.703415	42.003644
65	-87.707003	41.998138
66	-87.700774	41.995102
67	-87.704226	41.989542
68	-87.702823	41.983653
69	-87.707015	41.998889
70	-87.712239	41.99036
71	-87.70936	41.998563
72	-87.705486	41.993893
73	-87.69799300000001	41.9922
74	-87.715198	41.989763
75	-87.70810999999999	41.996094
76	-87.701895	41.992499
77	-87.703132	41.992811
78	-87.703092	41.991362
79	-87.70456899999999	41.998593
80	-87.70098399999999	42.001832
81	-87.69715	41.986778
82	-87.704541	41.997621
83	-87.700253	42.00301
84	-87.715251	41.99164
85	-87.698153	41.989213
86	-87.698341	41.994799
87	-87.70081400000001	41.996233
88	-87.70342	42.00146
89	-87.703412	42.004048
90	-87.708206	41.997717
91	-87.698471	41.999085
92	-87.70071	41.993257
93	-87.698382	41.998042
94	-87.70307700000001	41.999325
95	-87.700941	41.981289
96	-87.70926999999999	41.99438
97	-87.699546	41.994707
98	-87.696945	41.989751
99	-87.69572	41.989611
100	-87.701993	41.99494
101	-87.6749	41.905379
102	-87.677998	41.904111
103	-87.683462	41.906418
104	-87.67415600000001	41.906025
105	-87.66751500000001	41.907319
106	-87.670085	41.908502
107	-87.670108	41.909719
108	-87.68346600000001	41.906574
109	-87.68026400000001	41.90314
110	-87.670101	41.909196
111	-87.683439	41.905609000000005
112	-87.678167	41.906002
113	-87.68180699999999	41.907063
114	-87.684352	41.906714
115	-87.672508	41.908223
116	-87.671064	41.909074
117	-87.677295	41.903879
118	-87.678946	41.903153
119	-87.669288	41.908338
120	-87.675332	41.906547
121	-87.676946	41.908658
122	-87.67675200000001	41.90602
123	-87.67436500000001	41.907383
124	-87.679725	41.903762
125	-87.679386	41.90315
126	-87.674837	41.903454
127	-87.682222	41.905733000000005
128	-87.66645	41.983526
129	-87.66755699999999	41.981687
130	-87.66498	41.984959
131	-87.668573	41.985332
132	-87.664872	41.980429
133	-87.66758	41.990145
134	-87.66405400000001	41.981742
135	-87.6651	41.988547
136	-87.66452	41.991777
137	-87.666812	41.978952
138	-87.665775	41.980792
139	-87.664866	41.980171
140	-87.671521	41.986937
141	-87.667305	41.976208
142	-87.663823	41.989956
143	-87.673163	41.990038
144	-87.666976	41.981693
145	-87.668697	41.990815000000005
146	-87.67160799999999	41.989948
147	-87.668391	41.986297
148	-87.667069	41.976212
149	-87.664763	41.977363
150	-87.66391899999999	41.990882
151	-87.665178	41.99123
152	-87.675178	41.916792
153	-87.677566	41.914961
154	-87.677598	41.916809
155	-87.679463	41.915441
156	-87.676514	41.920839
157	-87.678872	41.916218
158	-87.676348	41.915419
159	-87.67769399999999	41.919677
160	-87.674719	41.921928
161	-87.678049	41.913061
162	-87.678226	41.912278
163	-87.677334	41.919593
164	-87.676295	41.912845
165	-87.676603	41.919128
166	-87.67806800000001	41.913013
167	-87.677515	41.912138
168	-87.734288	41.971382
169	-87.752539	41.975731
170	-87.733092	41.972707
171	-87.75239599999999	41.975279
172	-87.74124599999999	41.970768
173	-87.760264	41.976629
174	-87.751018	41.97255
175	-87.748746	41.969841
176	-87.765501	41.974807
177	-87.751432	41.973456
178	-87.755882	41.971698
179	-87.735564	41.97243
180	-87.764844	41.974074
181	-87.75183	41.974376
182	-87.752416	41.969789
183	-87.75939100000001	41.973385
184	-87.733114	41.973446
185	-87.756824	41.971568
186	-87.750686	41.976281
187	-87.73176600000001	41.969399
188	-87.75455500000001	41.973435
189	-87.731757	41.968976
190	-87.76526700000001	41.974547
191	-87.743148	41.970553
192	-87.736848	41.974437
193	-87.74929200000001	41.976167
194	-87.730575	41.970947
195	-87.748716	41.980718
196	-87.739581	41.969941
197	-87.751906	41.976714
198	-87.734306	41.972047
199	-87.733035	41.970543
200	-87.75449	41.970689
201	-87.75659399999999	41.974318
202	-87.749881	41.97075
203	-87.735525	41.971098
204	-87.752014	41.980235
205	-87.75155500000001	41.971634
206	-87.76169200000001	41.977674
207	-87.762238	41.976867
208	-87.723671	41.970119
209	-87.76320799999999	41.97731
210	-87.751882	41.976055
211	-87.740717	41.974961
212	-87.76265699999999	41.972653
213	-87.759058	41.976209
214	-87.73809399999999	41.975215000000006
215	-87.714912	41.98173
216	-87.715147	41.988361
217	-87.713932	41.972688
218	-87.730909	41.983975
219	-87.73774300000001	41.979764
220	-87.717215	41.97498
221	-87.737735	41.98029
222	-87.71117199999999	41.977973
223	-87.716341	41.987262
224	-87.709991	41.978961
225	-87.713629	41.978151
226	-87.711439	41.987353000000006
227	-87.719269	41.991992
228	-87.737228	41.981069
229	-87.712845	41.992984
230	-87.710323	41.983939
231	-87.709455	41.982911
232	-87.718915	41.992468
233	-87.71479699999999	41.976906
234	-87.717783	41.99475
235	-87.71256	41.984167
236	-87.72731	41.984094
237	-87.707314	41.993005
238	-87.714845	41.988457
239	-87.710747	41.989434
240	-87.714056	41.992586
241	-87.718416	41.974594
242	-87.710006	41.979604
243	-87.72145400000001	41.995101
244	-87.718413	41.984765
245	-87.71504300000001	41.985187
246	-87.73643100000001	41.979899
247	-87.720161	41.991437
248	-87.71578000000001	41.982988
249	-87.71236999999999	41.977183
250	-87.717456	41.983955
251	-87.717725	41.993039
252	-87.720219	41.975622
253	-87.711394	41.985872
254	-87.73588000000001	41.980248
255	-87.716109	41.980835
256	-87.721395	41.99174
257	-87.72066	42.036736
258	-87.716953	42.039805
259	-87.7114	42.039112
260	-87.723925	42.019929
261	-87.71709399999999	42.034484
262	-87.723012	42.039266
263	-87.725145	42.025383000000005
264	-87.71429	42.026653
265	-87.7183	42.03478
266	-87.726577	42.023006
267	-87.719213	42.026326
268	-87.734372	42.021099
269	-87.734055	42.032036
270	-87.725866	42.02082
271	-87.724439	42.021745
272	-87.72523000000001	42.03716
273	-87.72513599999999	42.024463
274	-87.723816	42.023566
275	-87.713413	42.036528
276	-87.719463	42.036231
277	-87.712478	42.043449
278	-87.71387299999999	42.045752
279	-87.714072	42.043072
280	-87.72176999999999	42.037686
281	-87.723072	42.035262
282	-87.731649	42.032406
283	-87.734324	42.025798
284	-87.72915400000001	42.034402
285	-87.712257	42.034574
286	-87.72913100000001	42.035031
287	-87.719616	42.0307
288	-87.727929	42.037904
289	-87.719511	42.03471
290	-87.731987	42.020489000000005
291	-87.715808	42.037698
292	-87.7173	42.041719
293	-87.725474	42.027485
294	-87.703198	41.927629
295	-87.706215	41.927969
296	-87.692999	41.929852
297	-87.708826	41.931158
